food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Vegetables,Produce,Food,3.92,1.2936,2.0,Price Winners,Mexico,M,F,2.0,Bachelors Degree,Bronze,Professional,N,2.0,$50K - $70K,1.0,2.0,Tri-State,1.96,8.17,6.17,0.0,1.0,7.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",147.18
Snack Foods,Snack Foods,Food,3.08,1.232,2.0,High Roller Savings,USA,M,M,1.0,Partial College,Golden,Clerical,Y,2.0,$10K - $30K,0.0,2.0,Horatio,1.54,8.44,5.43,0.0,1.0,16.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",95.55
Snack Foods,Snack Foods,Food,3.9,1.794,3.0,One Day Sale,Mexico,M,F,3.0,Bachelors Degree,Golden,Professional,Y,3.0,$50K - $70K,3.0,3.0,Horatio,1.3,11.8,8.8,0.0,1.0,27.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Street Handout,146.72
Snack Foods,Snack Foods,Food,15.12,6.5016,4.0,Wallet Savers,USA,M,F,3.0,Partial High School,Normal,Manual,Y,2.0,$10K - $30K,1.0,2.0,Horatio,3.78,10.5,8.5,0.0,0.0,28.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",53.13
Fruit,Canned Products,Food,5.6,2.744,4.0,Tip Top Savings,USA,M,F,1.0,High School Degree,Normal,Professional,Y,3.0,$70K - $90K,1.0,3.0,Toucan,1.4,17.9,15.8,1.0,1.0,32.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Street Handout,142.58
Hot Beverages,Beverages,Drink,11.44,5.4912,4.0,Free For All,USA,M,M,4.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,4.0,1.0,Super,2.86,18.9,16.8,0.0,0.0,33.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,In-Store Coupon,109.06
Pure Juice Beverages,Beverages,Drink,4.28,2.0116,2.0,Price Slashers,USA,M,F,1.0,Bachelors Degree,Silver,Professional,Y,2.0,$50K - $70K,1.0,2.0,Skinner,2.14,14.7,11.6,1.0,0.0,26.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",54.11
Cleaning Supplies,Household,Non-Consumable,11.1,4.329,6.0,Go For It,Mexico,S,F,5.0,High School Degree,Bronze,Professional,Y,3.0,$90K - $110K,0.0,3.0,Sunset,1.85,16.4,14.3,1.0,0.0,19.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Bulk Mail,87.07
Paper Products,Household,Non-Consumable,5.37,2.4702,3.0,Weekend Markdown,Mexico,M,F,4.0,High School Degree,Golden,Professional,N,2.0,$70K - $90K,4.0,2.0,Denny,1.79,21.1,19.1,0.0,0.0,16.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,TV,89.9
Side Dishes,Deli,Food,3.88,1.358,4.0,Super Duper Savers,USA,M,F,4.0,Bachelors Degree,Bronze,Professional,Y,1.0,$30K - $50K,1.0,1.0,Red Spade,0.97,8.83,6.82,0.0,0.0,6.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,69.65
